['891641608002751', {'max_depth': 1, 'n_estimators': 75}, -119.20062131406918]
['864127030017616', {'n_estimators': 89, 'max_depth': 4}, -28554.080655001977]
['891621604003291', {'n_estimators': 77, 'max_depth': 4}, -35873.68686873088]
['891701709011221', {'n_estimators': 77, 'max_depth': 3}, -8214.430321048745]
['861821704007731', {'n_estimators': 85, 'max_depth': 4}, -9869.861979790921]
['891621604003291', {'n_estimators': 75, 'max_depth': 3}, -36381.252419216435]
['861821704007731', {'n_estimators': 75, 'max_depth': 4}, -9798.33212949074]
['861661608007631', {'n_estimators': 83, 'max_depth': 2}, -2391.979874117291]
['861181511165911', {'n_estimators': 77, 'max_depth': 4}, -1290.1897523092782]
['861661608007631', {'n_estimators': 82, 'max_depth': 2}, -2397.282769037923]
['861181511165911', {'n_estimators': 87, 'max_depth': 4}, -1288.2114384489073]
['868260020947009', {'n_estimators': 88, 'max_depth': 3}, -1537.7925236315225]
['865651030279164', {'n_estimators': 81, 'max_depth': 4}, -13386.292894851083]
['868260020947009', {'n_estimators': 80, 'max_depth': 2}, -1535.4049859655597]
['861661609019671', {'n_estimators': 79, 'max_depth': 3}, -2951.588711340131]
['865651030279164', {'n_estimators': 86, 'max_depth': 4}, -13406.221001974947]
['861821704032841', {'n_estimators': 81, 'max_depth': 3}, -4305.880035064721]
['861661609019671', {'n_estimators': 87, 'max_depth': 1}, -2976.0593377486275]
['861821704032841', {'n_estimators': 86, 'max_depth': 1}, -4300.234613820907]
['891691706003921', {'n_estimators': 88, 'max_depth': 4}, -13259.363907083092]
['861021510040252', {'n_estimators': 83, 'max_depth': 4}, -6821.560784193652]
['891691706003921', {'n_estimators': 89, 'max_depth': 3}, -12711.41870552528]
['863810031795949', {'n_estimators': 78, 'max_depth': 3}, -15528.826910245081]
['861021510040252', {'n_estimators': 79, 'max_depth': 4}, -6822.165532906434]
['863810031795949', {'n_estimators': 85, 'max_depth': 3}, -15523.663625626034]
['861681609000891', {'n_estimators': 79, 'max_depth': 4}, -13117.729414244393]
['891691612017691', {'n_estimators': 80, 'max_depth': 2}, -23422.000757142705]
['861681609000891', {'n_estimators': 84, 'max_depth': 4}, -13055.33401255711]
['891691612017691', {'n_estimators': 83, 'max_depth': 2}, -22979.8921250135]
['861971709019851', {'n_estimators': 89, 'max_depth': 4}, -15258.428163012939]
['891691612004471', {'n_estimators': 75, 'max_depth': 1}, -27.377685152795745]
['861971709019851', {'n_estimators': 85, 'max_depth': 4}, -14996.20658179834]
['864127030012112', {'n_estimators': 78, 'max_depth': 2}, -27947.177043125706]
['891691612004471', {'n_estimators': 75, 'max_depth': 1}, -27.377685152795745]
['891711710002891', {'n_estimators': 75, 'max_depth': 3}, -2788.9574077601214]
['864127030012112', {'n_estimators': 85, 'max_depth': 3}, -28004.531480966176]
['891691703001661', {'n_estimators': 78, 'max_depth': 3}, -8273.171395035077]
['891711710002891', {'n_estimators': 76, 'max_depth': 3}, -2799.006459117453]
['861961703012541', {'n_estimators': 75, 'max_depth': 4}, -8229.994767008919]
['891691703001661', {'n_estimators': 76, 'max_depth': 3}, -8239.664470162188]
['861961703012541', {'n_estimators': 83, 'max_depth': 4}, -8558.008235843294]
['868260021001103', {'n_estimators': 89, 'max_depth': 4}, -99464.2953732795]
['891691706005551', {'n_estimators': 82, 'max_depth': 4}, -53850.00546055617]
['868260021001103', {'n_estimators': 84, 'max_depth': 4}, -98560.34881070319]
['891691706005551', {'n_estimators': 82, 'max_depth': 2}, -48446.44653065921]
['861961703124301', {'n_estimators': 84, 'max_depth': 1}, -4823.134793682971]
['891641606017321', {'n_estimators': 78, 'max_depth': 2}, -1493.5539691922588]
['861961703124301', {'n_estimators': 79, 'max_depth': 1}, -4823.424367773041]
['891641606017321', {'n_estimators': 81, 'max_depth': 1}, -1460.6678394359776]
['861961703104941', {'n_estimators': 89, 'max_depth': 4}, -16866.814521405653]
['868260020987807', {'n_estimators': 75, 'max_depth': 1}, -8681.576809292856]
['861961703104941', {'n_estimators': 89, 'max_depth': 4}, -20661.399971121893]
['865651030293215', {'n_estimators': 82, 'max_depth': 4}, -22571.231779475427]
['868260020987807', {'n_estimators': 75, 'max_depth': 1}, -8681.576809292856]
['865651030293215', {'n_estimators': 76, 'max_depth': 4}, -24079.81870822544]
['891641606001991', {'n_estimators': 83, 'max_depth': 4}, -61942.55941661031]
['861821709006431', {'n_estimators': 79, 'max_depth': 4}, -12619.398135499909]
['891641606001991', {'n_estimators': 78, 'max_depth': 4}, -63570.02656781296]
['861971705041501', {'n_estimators': 84, 'max_depth': 4}, -4267.724861226069]
['861821709006431', {'n_estimators': 86, 'max_depth': 4}, -13320.031430352377]
['868260020781663', {'n_estimators': 88, 'max_depth': 4}, -5121.236789999571]
['861971705041501', {'n_estimators': 81, 'max_depth': 4}, -4222.808264528761]
['868260020781663', {'n_estimators': 76, 'max_depth': 4}, -5493.85168528689]
['861821706034821', {'n_estimators': 86, 'max_depth': 4}, -27755.074096861394]
['861971709044511', {'n_estimators': 86, 'max_depth': 2}, -4125.248905439028]
['861821706034821', {'n_estimators': 82, 'max_depth': 4}, -29799.78653172417]
['861971709044511', {'n_estimators': 78, 'max_depth': 2}, -4088.3696139224394]
['861971709025371', {'n_estimators': 75, 'max_depth': 4}, -7063.285463657692]
['865821801009716', {'n_estimators': 86, 'max_depth': 3}, -21047.66094071049]
['861971709025371', {'n_estimators': 78, 'max_depth': 4}, -7254.417560802253]
['861661608004501', {'n_estimators': 75, 'max_depth': 1}, -1256.234343667796]
['865821801009716', {'n_estimators': 77, 'max_depth': 3}, -21139.76012029808]
['891691702002271', {'n_estimators': 84, 'max_depth': 3}, -14959.853247638222]
['861661608004501', {'n_estimators': 75, 'max_depth': 1}, -1256.234343667796]
['861971705001941', {'n_estimators': 83, 'max_depth': 4}, -259941.7016771942]
['891691702002271', {'n_estimators': 81, 'max_depth': 4}, -14767.152083741421]
['861691705003521', {'n_estimators': 86, 'max_depth': 3}, -3912.7468781725856]
['861971705001941', {'n_estimators': 77, 'max_depth': 4}, -228031.0895377881]
['861691610002201', {'n_estimators': 80, 'max_depth': 4}, -15593.767584474737]
['861691705003521', {'n_estimators': 89, 'max_depth': 4}, -3802.7357785296253]
['868260020929155', {'n_estimators': 84, 'max_depth': 4}, -6684.37130262153]
['861691610002201', {'n_estimators': 84, 'max_depth': 4}, -14709.10081154036]
['861691703003861', {'n_estimators': 86, 'max_depth': 4}, -29886.349445027907]
['868260020929155', {'n_estimators': 77, 'max_depth': 4}, -6594.209011871417]
['861971709046951', {'n_estimators': 85, 'max_depth': 4}, -5724.403259793244]
['861691703003861', {'n_estimators': 75, 'max_depth': 4}, -29709.225828302937]
['861971709046951', {'n_estimators': 77, 'max_depth': 4}, -5572.131549305242]
['861691709026701', {'n_estimators': 76, 'max_depth': 3}, -5661.622078785146]
['861691709029851', {'n_estimators': 85, 'max_depth': 4}, -4047.6629102054862]
['861691709026701', {'n_estimators': 81, 'max_depth': 3}, -5704.021857748633]
['861971711002481', {'n_estimators': 83, 'max_depth': 3}, -8027.758193449654]
['861691709029851', {'n_estimators': 77, 'max_depth': 3}, -3998.9087526279036]
['861971711002481', {'n_estimators': 86, 'max_depth': 2}, -8095.377967639988]
['891711711004471', {'n_estimators': 86, 'max_depth': 2}, -36151.78993044654]
['865821710099444', {'n_estimators': 86, 'max_depth': 2}, -5125.385023994912]
['891711711004471', {'n_estimators': 77, 'max_depth': 3}, -36145.563294916275]
['865821710099444', {'n_estimators': 76, 'max_depth': 2}, -5066.048617737798]
['865651030261600', {'n_estimators': 89, 'max_depth': 2}, -11134.951561000304]
['865651030261600', {'n_estimators': 89, 'max_depth': 2}, -11473.954102406964]
['861951611001651', {'n_estimators': 86, 'max_depth': 4}, -20075.159441257452]
['861691703007401', {'n_estimators': 86, 'max_depth': 3}, -14805.585245618095]
['861951611001651', {'n_estimators': 76, 'max_depth': 4}, -19715.649218500395]
['861691703007401', {'n_estimators': 84, 'max_depth': 3}, -14401.447715941395]
['861691703009121', {'n_estimators': 83, 'max_depth': 2}, -10212.585224125096]
['895851711000665', {'n_estimators': 81, 'max_depth': 4}, -9544.033076970778]
['861691703009121', {'n_estimators': 78, 'max_depth': 3}, -9781.711994886162]
['865821708019818', {'n_estimators': 79, 'max_depth': 4}, -2860.430477787248]
['895851711000665', {'n_estimators': 85, 'max_depth': 4}, -9650.685177609037]
['861971711009611', {'n_estimators': 78, 'max_depth': 2}, -5069.153275747379]
['865821708019818', {'n_estimators': 81, 'max_depth': 3}, -2943.129347484641]
['861971711009611', {'n_estimators': 82, 'max_depth': 3}, -5060.190089583693]
['865821710025183', {'n_estimators': 87, 'max_depth': 1}, -34367.29552034936]
['861971705004851', {'n_estimators': 79, 'max_depth': 3}, -60968.24876222758]
['865821710025183', {'n_estimators': 76, 'max_depth': 1}, -34987.59887010992]
['861691611201361', {'n_estimators': 85, 'max_depth': 3}, -16669.20076498566]
['861971705004851', {'n_estimators': 79, 'max_depth': 3}, -60195.60540636661]
['861821711041911', {'n_estimators': 75, 'max_depth': 1}, -3954.923319013184]
['861691611201361', {'n_estimators': 89, 'max_depth': 4}, -16708.109756992406]
['861821711041911', {'n_estimators': 78, 'max_depth': 1}, -3954.923319013184]
['861691703001291', {'n_estimators': 77, 'max_depth': 4}, -10135.999854671338]
['861691703001291', {'n_estimators': 85, 'max_depth': 4}, -10713.313303664523]
['861931604009181', {'n_estimators': 81, 'max_depth': 3}, -1660.6395711295488]
['861181511025191', {'n_estimators': 75, 'max_depth': 1}, -23870.877750264048]
['861931604009181', {'n_estimators': 81, 'max_depth': 2}, -1737.685724289654]
['861181511025191', {'n_estimators': 75, 'max_depth': 1}, -23870.877750264048]
['861691611209681', {'n_estimators': 81, 'max_depth': 3}, -24863.90307513428]
['861971711001701', {'n_estimators': 85, 'max_depth': 4}, -8121.047089284571]
['861691611209681', {'n_estimators': 80, 'max_depth': 2}, -24877.189510966633]
['861971711001701', {'n_estimators': 83, 'max_depth': 3}, -8207.549433239492]
['891691610000021', {'n_estimators': 77, 'max_depth': 1}, -3261.376340033751]
['861691710003581', {'n_estimators': 88, 'max_depth': 4}, -81991.61785480782]
['891691610000021', {'n_estimators': 80, 'max_depth': 2}, -3255.801082654373]
['861691710003581', {'n_estimators': 83, 'max_depth': 4}, -89716.70118459137]
['861931607022641', {'n_estimators': 78, 'max_depth': 4}, -5124.962661167573]
['861691705014781', {'n_estimators': 87, 'max_depth': 3}, -1563.5391558704282]
['861931607022641', {'n_estimators': 77, 'max_depth': 4}, -5251.444756285923]
['861691705014781', {'n_estimators': 88, 'max_depth': 4}, -1544.4489456275726]
['868260020929460', {'n_estimators': 80, 'max_depth': 2}, -10247.703665684678]
['891711711022221', {'n_estimators': 83, 'max_depth': 4}, -14757.347844568652]
['868260020929460', {'n_estimators': 79, 'max_depth': 2}, -10223.922965737514]
['861951607005161', {'n_estimators': 82, 'max_depth': 4}, -26267.905587504352]
['891711711022221', {'n_estimators': 78, 'max_depth': 4}, -13318.500355754919]
['868260020977527', {'n_estimators': 82, 'max_depth': 3}, -31147.4206350456]
['861951607005161', {'n_estimators': 78, 'max_depth': 2}, -26651.2847833542]
['868260020977527', {'n_estimators': 82, 'max_depth': 3}, -31222.486226852103]
['863810030819070', {'n_estimators': 76, 'max_depth': 4}, -16270.86996417604]
['861821709008741', {'n_estimators': 86, 'max_depth': 4}, -26612.09217406086]
['863810030819070', {'n_estimators': 77, 'max_depth': 4}, -14745.07593880807]
['863810031903105', {'n_estimators': 84, 'max_depth': 1}, -12914.318013369924]
['861821709008741', {'n_estimators': 79, 'max_depth': 4}, -26613.338857432052]
['861661609014341', {'n_estimators': 89, 'max_depth': 3}, -1860.5010886373564]
['863810031903105', {'n_estimators': 81, 'max_depth': 1}, -13016.870500598]
['864821703027254', {'n_estimators': 89, 'max_depth': 2}, -1953.630264469318]
['861661609014341', {'n_estimators': 84, 'max_depth': 3}, -1905.0415939087225]
['864821703027254', {'n_estimators': 81, 'max_depth': 3}, -1946.412007080608]
['868260020959806', {'n_estimators': 86, 'max_depth': 4}, -10692.279374790178]
['891691702106461', {'n_estimators': 85, 'max_depth': 3}, -28200.901338691296]
['868260020959806', {'n_estimators': 88, 'max_depth': 4}, -10685.106593304072]
['861971705019801', {'n_estimators': 87, 'max_depth': 1}, -69233.83718990246]
['891691702106461', {'n_estimators': 78, 'max_depth': 3}, -27477.93154931109]
['861961703009761', {'n_estimators': 86, 'max_depth': 1}, -7108.183468650972]
['861971705019801', {'n_estimators': 79, 'max_depth': 1}, -69181.99165415425]
['861691611044071', {'n_estimators': 81, 'max_depth': 4}, -2411.9618190921283]
['861961703009761', {'n_estimators': 83, 'max_depth': 1}, -7457.00578897737]
['861691702018091', {'n_estimators': 75, 'max_depth': 1}, -628.2174745941645]
['861691611044071', {'n_estimators': 83, 'max_depth': 4}, -2392.852946390507]
['891641610002651', {'n_estimators': 79, 'max_depth': 2}, -9477.573925049974]
['861691702018091', {'n_estimators': 75, 'max_depth': 1}, -628.2174745941645]
['891641610002651', {'n_estimators': 82, 'max_depth': 3}, -9431.942551139236]
['891691706002181', {'n_estimators': 80, 'max_depth': 2}, -9126.661663532388]
['891691706002181', {'n_estimators': 80, 'max_depth': 2}, -9116.632189489861]
['891711710005881', {'n_estimators': 86, 'max_depth': 4}, -18871.808441253186]
['868260020962313', {'n_estimators': 87, 'max_depth': 1}, -31055.10172870805]
['891711710005881', {'n_estimators': 89, 'max_depth': 4}, -19179.028365380822]
['868260020962313', {'n_estimators': 81, 'max_depth': 1}, -31060.849331766563]
['891701709016451', {'n_estimators': 75, 'max_depth': 1}, -998.5605020795684]
['861691701003471', {'n_estimators': 78, 'max_depth': 2}, -1103.3361506726628]
['891701709016451', {'n_estimators': 75, 'max_depth': 1}, -998.5605020795684]
['861691701003471', {'n_estimators': 78, 'max_depth': 2}, -1102.8998692749994]
['868260020937679', {'n_estimators': 83, 'max_depth': 4}, -2080.8023073814293]
['861961703119691', {'n_estimators': 86, 'max_depth': 4}, -46457.542970505856]
['868260020937679', {'n_estimators': 75, 'max_depth': 3}, -2077.89243668134]
['861961703119691', {'n_estimators': 82, 'max_depth': 4}, -45870.346835167]
['891691612010621', {'n_estimators': 80, 'max_depth': 3}, -12436.633531246394]
['861961703021791', {'n_estimators': 83, 'max_depth': 1}, -8322.482630636408]
['891691612010621', {'n_estimators': 77, 'max_depth': 3}, -12436.332488819522]
['868260020800653', {'n_estimators': 75, 'max_depth': 2}, -2356.715599602055]
['861961703021791', {'n_estimators': 78, 'max_depth': 3}, -8391.41111210178]
['861821706003111', {'n_estimators': 75, 'max_depth': 1}, -1987.575028872768]
['868260020800653', {'n_estimators': 88, 'max_depth': 2}, -2335.434568228709]
['861821706003111', {'n_estimators': 76, 'max_depth': 1}, -1987.575028872768]
['861691610040071', {'n_estimators': 81, 'max_depth': 4}, -10931.167043050384]
['861691611048141', {'n_estimators': 81, 'max_depth': 4}, -15252.676409070802]
['861691610040071', {'n_estimators': 82, 'max_depth': 3}, -10971.45681473281]
['861931604001361', {'n_estimators': 75, 'max_depth': 1}, -4145.5187199089505]
['861691611048141', {'n_estimators': 77, 'max_depth': 4}, -15534.560995004555]
['865821710024574', {'n_estimators': 84, 'max_depth': 1}, -8856.541955433138]
['861931604001361', {'n_estimators': 75, 'max_depth': 1}, -4145.5187199089505]
['865821710024574', {'n_estimators': 75, 'max_depth': 1}, -8859.874536247175]
['861691610014601', {'n_estimators': 77, 'max_depth': 4}, -9789.690434807775]
['861821704029211', {'n_estimators': 75, 'max_depth': 1}, -1860.9730044399678]
['861691610014601', {'n_estimators': 87, 'max_depth': 3}, -9789.208152707233]
['891711801007361', {'n_estimators': 78, 'max_depth': 3}, -2569.043501320368]
['861821704029211', {'n_estimators': 76, 'max_depth': 1}, -1860.9730044399678]
['865821710024293', {'n_estimators': 81, 'max_depth': 2}, -1411.0740764523216]
['891711801007361', {'n_estimators': 84, 'max_depth': 2}, -2528.4020928903215]
['891641606009461', {'n_estimators': 77, 'max_depth': 2}, -14190.67951286923]
['865821710024293', {'n_estimators': 83, 'max_depth': 1}, -1411.0740764523216]
['865821708013274', {'n_estimators': 87, 'max_depth': 4}, -14358.409496719712]
['891641606009461', {'n_estimators': 79, 'max_depth': 2}, -14713.718430968958]
['865821708013274', {'n_estimators': 87, 'max_depth': 3}, -15515.513470177952]
['868260020912797', {'n_estimators': 88, 'max_depth': 4}, -3417.7028447510033]
['861691611073851', {'n_estimators': 81, 'max_depth': 4}, -116447.77919050334]
['868260020912797', {'n_estimators': 82, 'max_depth': 4}, -3327.214120482039]
['861691611073851', {'n_estimators': 84, 'max_depth': 4}, -128118.5423607184]
['861691702019791', {'n_estimators': 79, 'max_depth': 3}, -10058.426811654504]
['891641610018041', {'n_estimators': 78, 'max_depth': 2}, -2467.1109676913334]
['861691702019791', {'n_estimators': 85, 'max_depth': 2}, -9977.826418714869]
['861961703016111', {'n_estimators': 88, 'max_depth': 4}, -3575.912408140072]
